SERIAL NUMBER,ID,GRADER,Price in USD,TITLE,YEAR,LANGUAGE,SET,GRADE,video,image,external_url
78048995,845,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/78048995.mp4,https://cdn.dripshop.live/dripnfts/slabs/78048995_front_v1.jpg,https://www.dripshop.live/products/DyEc9gf4S_oDloeseuGxC
77942442,846,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/77942442.mp4,https://cdn.dripshop.live/dripnfts/slabs/77942442_front_v1.jpg,https://www.dripshop.live/products/zOqsIMATTABiKa-N4aZYI
78048991,847,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/78048991.mp4,https://cdn.dripshop.live/dripnfts/slabs/78048991_front_v1.jpg,https://www.dripshop.live/products/kM4ctgk5JBL6WYCJIz_cV
78048992,848,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/78048992.mp4,https://cdn.dripshop.live/dripnfts/slabs/78048992_front_v1.jpg,https://www.dripshop.live/products/MsrNjfK0VYDta4szBMUsf
77942437,849,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/77942437.mp4,https://cdn.dripshop.live/dripnfts/slabs/77942437_front_v1.jpg,https://www.dripshop.live/products/rseNsNFtAC2knEa2ROclH
79318252,850,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/79318252.mp4,https://cdn.dripshop.live/dripnfts/slabs/79318252_front_v1.jpg,https://www.dripshop.live/products/rFc5uiTSrHRxxhhLYyGVi
99973117,851,PSA,115,2023 POKEMON JAPANESE SV-P PROMO JOLTEON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/99973117.mp4,https://cdn.dripshop.live/dripnfts/slabs/99973117_front_v1.jpg,https://www.dripshop.live/products/Svpp-NN6x49mjPmc7zMeG
80416788,852,PSA,115,2023 POKEMON JAPANESE SV-P PROMO JOLTEON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/80416788.mp4,https://cdn.dripshop.live/dripnfts/slabs/80416788_front_v1.jpg,https://www.dripshop.live/products/njSJnoyIYzBGJh0LKxY6f
87521432,853,PSA,35.65,2023 POKEMON JAPANESE SV1V-VIOLET ex PAWMOT (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV1V-VIOLET ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/87521432.mp4,https://cdn.dripshop.live/dripnfts/slabs/87521432_front_v1.jpg,https://www.dripshop.live/products/vwOQrs1fM0TAEWTiS26MB
107751007,854,PSA,51.75,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS LILLIE'S CLEFAIRY ex (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107751007.mp4,https://cdn.dripshop.live/dripnfts/slabs/107751007_front_v1.jpg,https://www.dripshop.live/products/zd_EbIrQdwjDCeblu5cIP
107751017,855,PSA,47.15,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS VOLCANION ex (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107751017.mp4,https://cdn.dripshop.live/dripnfts/slabs/107751017_front_v1.jpg,https://www.dripshop.live/products/DiLinEOSUPfGXacsCf625
84830755,856,PSA,75.9,2023 POKEMON SWSH BLACK STAR PROMO FA/LUCARIO VSTAR (PSA GEM MT 10),2023,English,POKEMON SWSH BLACK STAR PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/84830755.mp4,https://cdn.dripshop.live/dripnfts/slabs/84830755_front_v1.jpg,https://www.dripshop.live/products/EAUL-GcLDz1HJFEikOzBS
116892655,857,PSA,47.15,2024 POKEMON SFA EN-SHROUDED FABLE PERSIAN (PSA MINT 9),2024,English,POKEMON SFA EN-SHROUDED FABLE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/116892655.mp4,https://cdn.dripshop.live/dripnfts/slabs/116892655_front_v1.jpg,https://www.dripshop.live/products/BDf8uJSpr_KxSnp61ELnY
77942440,858,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/77942440.mp4,https://cdn.dripshop.live/dripnfts/slabs/77942440_front_v1.jpg,https://www.dripshop.live/products/x9z7f3hi2JiW6Ou7lunDV
77942439,859,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/77942439.mp4,https://cdn.dripshop.live/dripnfts/slabs/77942439_front_v1.jpg,https://www.dripshop.live/products/IHiAGQxhymSc4LnCJ5FJa
99173480,860,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/99173480.mp4,https://cdn.dripshop.live/dripnfts/slabs/99173480_front_v1.jpg,https://www.dripshop.live/products/B4UfGD7HkqWVw5l4eQXmw
80416797,861,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/80416797.mp4,https://cdn.dripshop.live/dripnfts/slabs/80416797_front_v1.jpg,https://www.dripshop.live/products/Prx3uPxvdCO8ELjrdmP9Z
77942419,862,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/77942419.mp4,https://cdn.dripshop.live/dripnfts/slabs/77942419_front_v1.jpg,https://www.dripshop.live/products/pMiV_sLOOiy8l0mT0nygr
104776416,863,PSA,58.65,2024 POKEMON JAPANESE SV5a-CRIMSON HAZE APPLIN (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV5a-CRIMSON HAZE,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/104776416.mp4,https://cdn.dripshop.live/dripnfts/slabs/104776416_front_v1.jpg,https://www.dripshop.live/products/3rU6t_CiDrOqEk-Fk5Piy
115060494,864,PSA,115,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/DEOXYS VSTAR (PSA GEM MT 10),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/115060494.mp4,https://cdn.dripshop.live/dripnfts/slabs/115060494_front_v1.jpg,https://www.dripshop.live/products/42xQ3bd7M0_EpVg1uZaEt
107751006,865,PSA,47.15,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS LILLIE'S CLEFAIRY ex (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107751006.mp4,https://cdn.dripshop.live/dripnfts/slabs/107751006_front_v1.jpg,https://www.dripshop.live/products/XkN2aN_gSuvleYc4mkq3g
109254015,866,PSA,47.15,2025 POKEMON JAPANESE SV0D-EX STARTER SET STEVEN'S BELDUM & METAGROSS EX STEVEN'S BELDUM (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV0D-EX STARTER SET STEVEN'S BELDUM & METAGROSS EX,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109254015.mp4,https://cdn.dripshop.live/dripnfts/slabs/109254015_front_v1.jpg,https://www.dripshop.live/products/Jkvna45mgDEP1IqsR_-G5
83791919,867,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/83791919.mp4,https://cdn.dripshop.live/dripnfts/slabs/83791919_front_v1.jpg,https://www.dripshop.live/products/FeiJKKcpYYam_8QV6CoQC
77942401,868,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/77942401.mp4,https://cdn.dripshop.live/dripnfts/slabs/77942401_front_v1.jpg,https://www.dripshop.live/products/aDok4oYM-twyVc1FtPZhM
77942410,869,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/77942410.mp4,https://cdn.dripshop.live/dripnfts/slabs/77942410_front_v1.jpg,https://www.dripshop.live/products/y3OmWaV9rxCa0a9sFrZTi
78048996,870,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/78048996.mp4,https://cdn.dripshop.live/dripnfts/slabs/78048996_front_v1.jpg,https://www.dripshop.live/products/3793Ljj-FDbzskNhRsvTA
99611972,871,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/99611972.mp4,https://cdn.dripshop.live/dripnfts/slabs/99611972_front_v1.jpg,https://www.dripshop.live/products/5CrCK6fDtpWzK3_RozvSF
100806096,872,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/100806096.mp4,https://cdn.dripshop.live/dripnfts/slabs/100806096_front_v1.jpg,https://www.dripshop.live/products/nufwkydHkfETdRqCT25sH
77618073,873,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/77618073.mp4,https://cdn.dripshop.live/dripnfts/slabs/77618073_front_v1.jpg,https://www.dripshop.live/products/xm_GaD9i6-6ru225GmkPR
78049028,874,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/78049028.mp4,https://cdn.dripshop.live/dripnfts/slabs/78049028_front_v1.jpg,https://www.dripshop.live/products/NBRwgenj2Ce1Yp2PTbgyp
78049030,875,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/78049030.mp4,https://cdn.dripshop.live/dripnfts/slabs/78049030_front_v1.jpg,https://www.dripshop.live/products/aoZ5q4FZ8lOiH6AUjdj-S
78048994,876,PSA,201.25,2023 POKEMON JAPANESE SV-P PROMO UMBREON (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/78048994.mp4,https://cdn.dripshop.live/dripnfts/slabs/78048994_front_v1.jpg,https://www.dripshop.live/products/B7dhYSEUDBFFEXj0uRnp1
106177010,877,PSA,46,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS IONO'S KILOWATTREL (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/106177010.mp4,https://cdn.dripshop.live/dripnfts/slabs/106177010_front_v1.jpg,https://www.dripshop.live/products/JkxEfCVpooWEF1hs4pRq-
106177009,878,PSA,46,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS IONO'S KILOWATTREL (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/106177009.mp4,https://cdn.dripshop.live/dripnfts/slabs/106177009_front_v1.jpg,https://www.dripshop.live/products/y8gdBBtgdBMuZYmFzK5eB
107750942,879,PSA,46,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS IONO'S KILOWATTREL (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750942.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750942_front_v1.jpg,https://www.dripshop.live/products/3klnb08_-ik6vBBQo4yBY
106177008,880,PSA,46,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS IONO'S KILOWATTREL (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/106177008.mp4,https://cdn.dripshop.live/dripnfts/slabs/106177008_front_v1.jpg,https://www.dripshop.live/products/QhOL-hl2QNHbnpxWVpFe_
108381549,881,PSA,40.25,2000 POKEMON JAPANESE NEO AMPHAROS-HOLO (PSA MINT 9),2000,Japanese,POKEMON JAPANESE NEO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/108381549.mp4,https://cdn.dripshop.live/dripnfts/slabs/108381549_front_v1.jpg,https://www.dripshop.live/products/PFfVPH1rkqprxA13yLVvx
104698227,882,PSA,47.15,2024 POKEMON JAPANESE SV6a-NIGHT WANDERER HORSEA (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV6a-NIGHT WANDERER,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/104698227.mp4,https://cdn.dripshop.live/dripnfts/slabs/104698227_front_v1.jpg,https://www.dripshop.live/products/2E6Q-ggby9Euye9C-71Eq
85944168,883,PSA,63.25,2022 POKEMON JAPANESE SWORD & SHIELD INCANDESCENT ARCANA FA/JYNX (PSA GEM MT 10),2022,Japanese,POKEMON JAPANESE SWORD & SHIELD INCANDESCENT ARCANA,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85944168.mp4,https://cdn.dripshop.live/dripnfts/slabs/85944168_front_v1.jpg,https://www.dripshop.live/products/Lozwi3HwBgKb2iTwhef9z
85312620,884,PSA,34.5,2022 POKEMON JAPANESE SWORD & SHIELD VSTAR UNIVERSE FA/SOLROCK (PSA GEM MT 10),2022,Japanese,POKEMON JAPANESE SWORD & SHIELD VSTAR UNIVERSE,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85312620.mp4,https://cdn.dripshop.live/dripnfts/slabs/85312620_front_v1.jpg,https://www.dripshop.live/products/dNIvjyxjFqJIT4BF8e5Nb
72909448,885,PSA,92,2021 POKEMON JAPANESE SWORD & SHIELD EEVEE HEROES FA/ESPEON V (PSA GEM MT 10),2021,Japanese,POKEMON JAPANESE SWORD & SHIELD EEVEE HEROES,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/72909448.mp4,https://cdn.dripshop.live/dripnfts/slabs/72909448_front_v1.jpg,https://www.dripshop.live/products/b_CyT-L3JtSqft9f3Odzg
108381547,886,PSA,155.25,2000 POKEMON JAPANESE NEO 2 TYRANITAR-HOLO (PSA MINT 9),2000,Japanese,POKEMON JAPANESE NEO 2,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/108381547.mp4,https://cdn.dripshop.live/dripnfts/slabs/108381547_front_v1.jpg,https://www.dripshop.live/products/R2GtE3JIWmlBLJsmOFOeP
101062665,887,PSA,57.5,2021 POKEMON JAPANESE SWORD & SHIELD EEVEE HEROES FA/LEAFEON V (PSA GEM MT 10),2021,Japanese,POKEMON JAPANESE SWORD & SHIELD EEVEE HEROES,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/101062665.mp4,https://cdn.dripshop.live/dripnfts/slabs/101062665_front_v1.jpg,https://www.dripshop.live/products/mlzo3FV8R1sGlwCX42Q6A
107750943,888,PSA,47.15,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS IONO'S KILOWATTREL (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750943.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750943_front_v1.jpg,https://www.dripshop.live/products/Fcr5sSzHu-hmdru2FdCB-
107750941,889,PSA,47.15,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS IONO'S KILOWATTREL (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750941.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750941_front_v1.jpg,https://www.dripshop.live/products/MNAhdhHKqgCapzGB_ZVsg
107750939,890,PSA,47.15,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS IONO'S KILOWATTREL (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750939.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750939_front_v1.jpg,https://www.dripshop.live/products/nAUkYdTUzk10duuPbY6rM
100847704,891,PSA,35.65,2023 POKEMON JAPANESE SV2P-SNOW HAZARD BAXCALIBUR (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV2P-SNOW HAZARD,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/100847704.mp4,https://cdn.dripshop.live/dripnfts/slabs/100847704_front_v1.jpg,https://www.dripshop.live/products/myIuK2WfqW3Lb45hmfNMS
107751013,892,PSA,46,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS N'S ZOROARK ex (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107751013.mp4,https://cdn.dripshop.live/dripnfts/slabs/107751013_front_v1.jpg,https://www.dripshop.live/products/HvdGAwbP3BMKA7TiLHGWz
107751004,893,PSA,28.75,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS HOP'S ZACIAN ex (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107751004.mp4,https://cdn.dripshop.live/dripnfts/slabs/107751004_front_v1.jpg,https://www.dripshop.live/products/5rFY9Tnxd05WT6A112o3C
108984720,894,PSA,299,2021 POKEMON SWORD & SHIELD EVOLVING SKIES FA/SYLVEON V (PSA GEM MT 10),2021,English,POKEMON SWORD & SHIELD EVOLVING SKIES,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/108984720.mp4,https://cdn.dripshop.live/dripnfts/slabs/108984720_front_v1.jpg,https://www.dripshop.live/products/5WT13aQMgfDi2uyIykhXJ
101663161,895,PSA,201.25,2023 POKEMON MEW EN-151 ALAKAZAM ex (PSA GEM MT 10),2023,English,POKEMON MEW EN-151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/101663161.mp4,https://cdn.dripshop.live/dripnfts/slabs/101663161_front_v1.jpg,https://www.dripshop.live/products/FN99dQk3ddZjS_QgcnB81
107750913,896,PSA,70.15,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex PALAFIN ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750913.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750913_front_v1.jpg,https://www.dripshop.live/products/9H7n4hNIFJpC2JMqqR-iE
85713470,897,PSA,34.5,2022 POKEMON JAPANESE SWORD & SHIELD VSTAR UNIVERSE FA/DUNSPARCE (PSA GEM MT 10),2022,Japanese,POKEMON JAPANESE SWORD & SHIELD VSTAR UNIVERSE,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85713470.mp4,https://cdn.dripshop.live/dripnfts/slabs/85713470_front_v1.jpg,https://www.dripshop.live/products/ynzsHFcuyaT9LprV1IuHK
78557936,898,PSA,120.75,2023 POKEMON JAPANESE SV-P PROMO EEVEE (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/78557936.mp4,https://cdn.dripshop.live/dripnfts/slabs/78557936_front_v1.jpg,https://www.dripshop.live/products/Qt14M5Q1fJIsofoVX0oRY
107750936,899,PSA,31.05,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS WAILORD (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750936.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750936_front_v1.jpg,https://www.dripshop.live/products/LQaV_rsFyVUyzqRJI6RYV
96610925,900,PSA,287.5,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/MEWTWO VSTAR (PSA GEM MT 10),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/96610925.mp4,https://cdn.dripshop.live/dripnfts/slabs/96610925_front_v1.jpg,https://www.dripshop.live/products/2tJqwz7RibHEIqUX4FHXD
4110436054,901,CGC,$37.43,2006 Pokemon EX Raichu δ (CGC 8.5),2006,English,Pokemon EX,8.5,https://cdn.dripshop.live/dripnfts/slabs/4110436054.mp4,https://cdn.dripshop.live/dripnfts/slabs/4110436054_front_v1.jpg,https://www.dripshop.live/products/0nXTki1eLb3poAxJyRpet
107750935,902,PSA,31.05,2025 POKEMON JAPANESE SV9-BATTLE PARTNERS WAILORD (PSA GEM MT 10),2025,Japanese,POKEMON JAPANESE SV9-BATTLE PARTNERS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750935.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750935_front_v1.jpg,https://www.dripshop.live/products/UskPbFfNSkrnBc_ccQ3Cv
4132322027,903,CGC,$38.64,1999 Pokemon Neo Feraligatr (CGC 8),1999,English,Pokemon Neo,8,https://cdn.dripshop.live/dripnfts/slabs/4132322027.mp4,https://cdn.dripshop.live/dripnfts/slabs/4132322027_front_v1.jpg,https://www.dripshop.live/products/WhcBuYhnLLCyyTmdC8VNu
116892653,904,PSA,59.8,2023 POKEMON SVP EN-SV BLACK STAR PROMO CHARMANDER (PSA MINT 9),2023,English,POKEMON SVP EN-SV BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/116892653.mp4,https://cdn.dripshop.live/dripnfts/slabs/116892653_front_v1.jpg,https://www.dripshop.live/products/LCiaAWov9Dgr4sdtNm8Nk
107750982,905,PSA,69,2021 POKEMON JAPANESE SWORD & SHIELD EEVEE HEROES VMAX SPECIAL SET FA/VAPOREON VMAX (PSA GEM MT 10),2021,Japanese,POKEMON JAPANESE SWORD & SHIELD EEVEE HEROES VMAX SPECIAL SET,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750982.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750982_front_v1.jpg,https://www.dripshop.live/products/snfoWfXOeczqg6c1NfGMl
75941573,906,PSA,63.25,2014 POKEMON JAPANESE XY GAIA VOLCANO SWITCH (PSA MINT 9),2014,Japanese,POKEMON JAPANESE XY GAIA VOLCANO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/75941573.mp4,https://cdn.dripshop.live/dripnfts/slabs/75941573_front_v1.jpg,https://www.dripshop.live/products/EClQif3I33LltFrbpOyzu
109254041,907,PSA,46,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex RAGING BOLT ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109254041.mp4,https://cdn.dripshop.live/dripnfts/slabs/109254041_front_v1.jpg,https://www.dripshop.live/products/epxOuIMREYCXKIbdJqPkk
107750893,908,PSA,46,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex RAGING BOLT ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750893.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750893_front_v1.jpg,https://www.dripshop.live/products/NZ7X1ma44WDKup_WmAWvV
107750895,909,PSA,46,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex RAGING BOLT ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750895.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750895_front_v1.jpg,https://www.dripshop.live/products/O8vooM4WL3aByxDnkmArm
109253976,910,PSA,46,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex RAGING BOLT ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109253976.mp4,https://cdn.dripshop.live/dripnfts/slabs/109253976_front_v1.jpg,https://www.dripshop.live/products/cjaeNcwPkbpCYfKdEZQA2
107750894,911,PSA,46,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex RAGING BOLT ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107750894.mp4,https://cdn.dripshop.live/dripnfts/slabs/107750894_front_v1.jpg,https://www.dripshop.live/products/JiQzaVMR4EwGhrRT_TVWh
116108123,912,PSA,224.25,2025 POKEMON JTG EN-JOURNEY TOGETHER N'S ZOROARK ex (PSA GEM MT 10),2025,English,POKEMON JTG EN-JOURNEY TOGETHER,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/116108123.mp4,https://cdn.dripshop.live/dripnfts/slabs/116108123_front_v1.jpg,https://www.dripshop.live/products/3VhyRbWYzfEXtkdjvkYVC
108295045,913,PSA,57.5,2024 POKEMON TWM EN-TWILIGHT MASQUERADE TORKOAL (PSA GEM MT 10),2024,English,POKEMON TWM EN-TWILIGHT MASQUERADE,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/108295045.mp4,https://cdn.dripshop.live/dripnfts/slabs/108295045_front_v1.jpg,https://www.dripshop.live/products/NpBOEcFKIwhkYWDmzA807
